TransactionID,Actual,Predicted,Fraud_Probability
3013276,0,0,0.009160421
2987786,0,0,0.010732211
2988106,0,0,0.0049522277
2988186,1,1,0.42684427
3017359,0,0,0.014687933
3012931,0,0,0.08492223
3004860,0,0,0.014966229
2996762,0,0,0.009843134
2987334,0,0,0.013797435
2999767,0,0,0.0050881077
3007292,0,0,0.002838933
3009228,0,0,0.0031997187
3013132,0,0,0.03754965
2994271,0,0,0.0028537198
2997674,0,0,0.009053874
3015316,0,0,0.041890066
3012055,0,0,0.009995308
3017102,0,0,0.020874936
2990816,0,0,0.009086832
3002814,0,0,0.011015144
3009738,0,0,0.0024263542
3014451,0,0,0.13753006
2996027,0,0,0.0016865475
2988814,0,0,0.04211543
3006887,0,0,0.004036534
3012985,0,0,0.016185703
2988378,0,0,0.006095629
3011843,0,0,0.010588477
2997076,0,0,0.0050580017
3003108,0,0,0.016967207
2999161,0,1,0.8682821
2987959,0,0,0.011371462
2989829,1,0,0.009538721
2996721,0,0,0.004278991
2993733,0,0,0.0030323248
2994463,0,0,0.008329312
2990351,0,0,0.0220305
3015434,0,0,0.07213301
2993220,1,1,0.95092297
3011332,0,0,0.0020431438
2987158,0,0,0.03798879
3008651,0,0,0.0014985757
2990289,0,0,0.013115857
3008326,0,0,0.23192956
3006387,0,0,0.004299057
3001055,0,0,0.0039506424
2999115,0,0,0.00867702
2991728,0,0,0.008585834
3016479,0,0,0.012007486
2996437,0,0,0.017638637
2996244,0,0,0.004191268
3012407,0,0,0.0019678466
2991258,1,1,0.5459755
3005117,0,0,0.0018093659
2996644,0,0,0.0025545256
3007636,0,0,0.02212421
2988346,0,0,0.011492419
3007327,0,0,0.02251571
3000768,0,0,0.0021217463
2987528,0,0,0.008447852
3009973,0,0,0.004431274
2998235,0,0,0.0026160693
3002945,0,0,0.0035712845
3005231,0,0,0.002157384
2996955,0,0,0.0046566543
3005903,0,0,0.002550005
3003799,0,0,0.0028049254
2998828,0,0,0.0028438885
3014011,0,0,0.007855566
3003109,0,0,0.0015192414
2994943,0,0,0.008477893
3002657,0,0,0.008541435
2991445,0,0,0.056680795
2991166,0,0,0.007388515
3007262,1,0,0.12539767
2992142,0,0,0.0046827337
2993541,0,0,0.02771444
3015092,1,1,0.8752684
3005714,0,0,0.027501976
3003689,0,0,0.011812185
3017651,0,0,0.06738744
3001545,0,0,0.08000635
2988108,0,0,0.0052453764
3008994,0,0,0.012838027
3004903,0,0,0.121826254
3017537,0,0,0.0066008875
3002835,0,0,0.0030133992
2993159,0,0,0.0028718917
3005114,0,0,0.0053673345
3017943,0,0,0.0032535505
2992594,0,0,0.018502496
2991681,0,0,0.0042787674
3008521,0,0,0.011009873
2987839,0,0,0.013503947
2990052,0,0,0.0012510194
3002720,0,0,0.008601056
2997018,0,0,0.0030276694
3001237,0,0,0.01430054
2994595,0,0,0.00512403
3016347,0,0,0.0020479243
3009219,0,0,0.012384426
3001372,0,0,0.0077448217
3018737,0,0,0.0055135707
2998578,0,0,0.0070548574
2987788,0,0,0.0067288317
2998304,0,0,0.006082265
2991950,0,0,0.0023755324
3000724,0,0,0.005166138
3008448,0,0,0.0028413557
2991820,0,0,0.009643561
3000376,0,0,0.047665995
3010694,0,0,0.0097318115
3010227,0,0,0.0034204847
2988796,0,0,0.003636776
2994573,0,0,0.0043654526
3008286,0,0,0.008526426
3013777,0,0,0.0014448707
3010240,0,0,0.0060322555
3009426,0,0,0.010920787
3012080,0,0,0.00056696567
2987283,0,0,0.0026953174
3013824,0,0,0.024063803
3000591,0,0,0.004405403
3013643,0,0,0.0011258229
2990426,0,0,0.07960572
2989315,0,0,0.0025009152
3018376,0,0,0.00092195836
3013078,0,0,0.051068366
3012014,0,0,0.0055846926
2998654,0,0,0.010303553
3000167,1,0,0.20529827
3007349,0,0,0.0026628596
3001140,0,0,0.002997515
2996293,0,0,0.0076245647
3009015,0,0,0.018308736
3011126,0,0,0.006490689
3000807,0,0,0.008269943
3014391,0,0,0.005664069
3010802,0,0,0.00786144
3004006,0,0,0.0071686846
3007881,0,0,0.0045459713
3007527,0,0,0.001783129
2989139,0,0,0.00846119
3018144,0,0,0.014313653
2992505,0,0,0.011920295
2988826,0,0,0.010460548
3018299,0,0,0.005959444
3006126,0,0,0.015392462
2999469,0,0,0.0035770293
2990004,0,0,0.003455283
3002366,0,0,0.006663655
3013580,0,0,0.0036484785
3018063,1,1,0.44171542
2995354,0,0,0.0069163544
2994436,0,0,0.012435193
3001752,0,0,0.021936264
3000026,0,0,0.0025564097
2989221,0,0,0.0066278195
3000616,0,0,0.015233928
2995524,0,0,0.012122974
3001948,0,0,0.017010806
3014839,0,0,0.001901769
3000455,0,0,0.0020658378
2988620,0,0,0.023004252
3008610,0,0,0.010163353
3002902,0,0,0.0045263343
3006524,0,0,0.013043232
3018672,0,0,0.012071378
3011498,0,0,0.010497618
2993619,0,0,0.0048248493
3008867,0,0,0.034544457
3018456,0,0,0.0084762415
2990639,0,0,0.019082587
2993447,0,0,0.008441882
3015856,0,0,0.0029104564
3017168,0,0,0.03038077
3003623,0,0,0.0019049305
3009068,0,0,0.024365587
2995878,0,0,0.023989547
3012246,0,0,0.017043872
2994302,0,0,0.013610346
3017029,0,0,0.006394935
2991369,0,0,0.010409395
3013709,0,0,0.003043869
2992946,0,0,0.0029426813
2999835,0,0,0.0084546
3004710,0,0,0.006706715
3015110,0,0,0.010311726
2993985,0,0,0.013330879
3001288,0,0,0.0076873205
3010444,1,0,0.03846907
2997099,0,0,0.0107262945
3004066,0,0,0.024582244
3005600,1,0,0.048700582
2996407,0,0,0.002761752
3008421,0,0,0.0016625505
3018590,0,0,0.003269938
3016253,0,0,0.0021592837
2995161,0,0,0.003138077
2991534,0,0,0.00519989
2992526,0,0,0.011482888
3011897,0,0,0.012689408
3015558,0,0,0.000677579
3000226,0,0,0.0033310966
2990798,0,0,0.009189035
3015751,0,0,0.002687524
3012284,0,0,0.02929798
2992354,0,0,0.017552955
3002753,0,0,0.015661627
3011365,0,0,0.05563916
2997274,0,0,0.0019570356
2988247,0,0,0.003716131
3009338,0,0,0.035406113
3017511,0,0,0.010250726
3002947,0,0,0.03834652
2990320,0,0,0.0039471444
3002165,1,1,0.6397254
3007441,0,0,0.018625187
2994476,0,0,0.0062498506
3016355,0,0,0.001236273
2995896,0,0,0.0027873549
3018528,0,0,0.0030156418
3005178,0,0,0.007164919
2990203,0,0,0.016156578
3012547,0,0,0.003485739
2988295,0,0,0.0066857915
2992396,0,0,0.009349648
2991702,0,0,0.002550773
2998489,0,0,0.019297142
2995587,0,0,0.072240144
3000332,0,0,0.0030386427
3005438,0,0,0.017617062
3005606,0,0,0.002835834
3016802,0,0,0.0068973647
3016928,0,0,0.0016143066
2989236,0,0,0.019357456
3014025,0,0,0.021407079
3011649,0,0,0.018659668
3013903,0,0,0.05119893
3001421,0,0,0.003145072
3007872,0,0,0.01191359
2990499,0,0,0.004541037
3004431,0,0,0.1836609
2999635,0,0,0.009006046
2997896,0,0,0.011221972
2996109,0,0,0.014952542
2990262,0,0,0.0566191
2993706,0,0,0.011329857
2998439,0,0,0.008585291
2996171,0,0,0.0073746378
3014694,0,0,0.0035548848
2998305,0,0,0.0011450459
3002671,0,0,0.008725779
3008083,0,0,0.007485797
2989390,0,0,0.009281075
2998462,0,0,0.057881944
3009608,0,0,0.005237316
3013207,0,0,0.021982566
2997684,0,0,0.0045557264
2995831,0,0,0.011385784
2998728,0,0,0.0027595363
2997963,0,0,0.0022694783
2988204,0,0,0.008340782
3002922,0,0,0.0033283972
3012589,0,0,0.0044219457
2995482,0,0,0.018883066
3004169,0,0,0.009334189
3011313,0,0,0.001437665
3009178,0,0,0.0020916883
2994499,0,0,0.004084468
3002397,0,0,0.007794522
2997622,0,0,0.012832595
3010311,0,0,0.0051693222
2995792,1,1,0.976309
3003254,0,0,0.002273558
2991567,0,0,0.0069012656
3005679,0,0,0.0025479211
3004555,0,0,0.020924836
2996595,0,0,0.061285693
3011341,0,0,0.008090032
2990185,0,0,0.002243788
2990926,0,0,0.0029642335
2993643,0,0,0.0033969642
3014507,0,0,0.0081961965
3010604,0,0,0.009237105
3009128,0,0,0.009451469
2987317,0,0,0.014731985
2992805,0,0,0.0035774477
3013891,0,0,0.0048456327
3011270,0,0,0.039231934
2995555,0,0,0.0069486434
2999493,0,0,0.12450285
3017799,0,0,0.010627273
2994019,0,0,0.035697423
3002815,0,0,0.016779935
3004859,0,0,0.0046692006
2988622,0,0,0.001804182
3016153,0,0,0.006014256
3003314,0,0,0.02199904
2988239,0,0,0.006787954
3007488,1,0,0.15677503
3003198,0,0,0.004733331
3001861,0,0,0.030119263
3007861,0,0,0.008028777
3000665,0,0,0.0014844015
2991022,0,0,0.0028974682
3016254,0,0,0.0042336658
3015829,0,0,0.014382506
2998884,0,0,0.008008406
2998512,0,0,0.014491603
2996236,0,0,0.009533313
3013224,0,0,0.0009711402
3012814,0,0,0.008790806
3000742,0,0,0.0050709667
3004050,0,0,0.0018203406
3011982,0,0,0.03292259
3016233,0,0,0.01361386
3015410,0,0,0.030287517
2990802,0,0,0.027114563
2993815,0,0,0.0047393935
3014951,0,0,0.00088802824
3018437,0,0,0.008708988
3001399,0,0,0.009882967
3015576,0,0,0.0035314383
3010495,0,0,0.004507946
2998452,0,0,0.0034922345
2999487,0,0,0.0433246
3006905,0,0,0.007913167
3008735,0,0,0.1557882
2987731,0,0,0.014161756
3008132,0,0,0.013133589
3002194,0,0,0.014989008
2999257,0,0,0.0042381245
3001267,0,0,0.005190845
2999756,0,0,0.027589023
3007633,0,0,0.0017570406
3008568,0,0,0.0027673312
3001042,0,0,0.008588587
3000687,0,0,0.009263408
2990209,0,0,0.0045137764
2999656,0,0,0.0099414345
2997731,0,0,0.011019114
3014907,0,0,0.021297233
2999965,0,0,0.014051843
2993698,0,0,0.0039278725
2995055,0,0,0.0031054178
2990008,0,0,0.009010353
2994790,0,0,0.045524504
3018643,0,0,0.0018821672
3003164,0,0,0.0029131572
3008207,0,0,0.018110272
3008110,0,0,0.0032198832
3012013,0,0,0.00084086973
3014367,0,0,0.009029073
2996172,0,0,0.016475614
2991143,0,0,0.0050525623
3005476,0,0,0.011073392
2996388,0,0,0.008102241
3015615,0,0,0.0016085813
3002156,0,0,0.0049024085
3002928,0,0,0.001979926
3010275,0,0,0.006422672
3004020,0,0,0.0067483736
3018562,0,0,0.006523318
3003396,0,0,0.014452627
3018267,0,0,0.023545254
3002469,0,0,0.009070025
2997756,0,0,0.01007988
3015173,0,0,0.0047072195
3005562,0,0,0.009423324
2993772,0,0,0.0007841289
3015097,0,0,0.005243928
2989364,0,0,0.0022795028
3002401,0,0,0.0063790022
2997987,0,0,0.001372636
2991998,0,0,0.0033492025
3004047,0,0,0.0035383434
3010422,0,0,0.006666272
3007958,0,0,0.004824618
3003474,0,0,0.0074129123
3015899,0,0,0.0057793283
2998568,0,0,0.006851382
3014715,0,0,0.010472737
2998637,0,0,0.003322371
3000849,0,0,0.045516588
3017557,0,0,0.0031474945
3002425,0,0,0.002729797
3008434,1,0,0.0049103196
3009149,0,0,0.019219859
2993520,0,0,0.003189195
3002811,0,0,0.04603631
3008976,0,0,0.0035281663
3012799,0,0,0.007944688
3016199,0,0,0.004475111
2987261,0,0,0.013176778
3015705,0,0,0.0019777564
3011316,0,0,0.008634842
2999705,0,0,0.0027675314
3011049,0,0,0.0074247806
2995216,0,0,0.0068559065
3007328,0,0,0.010029452
2995779,0,0,0.0051419544
3001458,0,0,0.039860487
2994997,0,0,0.0169472
3011067,0,0,0.00446343
3015852,0,0,0.006865914
2999392,0,0,0.018203186
2994234,0,0,0.0012952756
3018628,0,0,0.004921915
2998664,0,0,0.0057647214
2994924,0,0,0.0027304343
2989623,0,0,0.002174364
3003174,0,0,0.004107204
3017248,0,0,0.019597048
2994743,0,0,0.00787125
3006118,0,0,0.007840529
2996607,0,0,0.06583687
2987385,0,0,0.0023194333
3003096,0,0,0.013719803
2989275,0,0,0.0065065348
3002417,0,0,0.03271554
3010953,0,0,0.003518012
3008269,0,0,0.003064786
2995863,0,0,0.03577331
2997173,0,0,0.0114053255
3011756,1,1,0.9703888
3010998,0,0,0.027710374
3008084,0,0,0.008456011
3018235,0,0,0.004314768
3006125,0,0,0.0082368925
3001534,0,0,0.10026731
3004216,0,0,0.0038226165
3006558,0,0,0.017625753
3010461,0,0,0.00876488
2995411,0,0,0.0042086397
3009506,0,0,0.0070483633
3010292,0,0,0.004794084
3012677,1,0,0.0042130845
3004700,0,0,0.024505036
3000046,0,0,0.006712146
3006105,0,0,0.004327424
2992678,0,0,0.010765411
3009236,0,0,0.0029245883
3010264,0,0,0.0021982873
2990602,0,0,0.02129563
2994610,0,0,0.0069674533
3007683,0,0,0.0028104417
2994146,0,0,0.009539312
3012938,0,0,0.0049439566
3004171,0,0,0.04992714
3014380,0,0,0.014276591
2999793,0,0,0.008468495
3011378,0,0,0.006555815
3005306,0,0,0.019380387
2999686,0,0,0.01087636
2998943,0,0,0.027811522
3013090,0,0,0.007926876
3011178,0,0,0.0029462313
2994346,0,0,0.0050156377
3010142,0,1,0.37142354
3001632,0,0,0.010630858
2999039,0,0,0.016622834
3000848,0,0,0.004055389
3000037,0,0,0.0022273997
3013793,0,0,0.0075812866
3001041,0,0,0.0018114574
2990201,0,0,0.0058825742
3001837,0,0,0.022210428
3005623,1,1,0.9916495
2993508,0,0,0.012738956
3006324,0,0,0.004525883
2990768,0,0,0.007152978
2994420,0,0,0.0012927091
3004315,0,0,0.0041882955
3003621,0,0,0.015087835
2994269,0,0,0.027147852
3013150,0,0,0.007698302
3011771,0,0,0.010737705
2994698,0,0,0.016282424
2993443,1,0,0.028566923
3011242,1,0,0.0038480544
2999272,0,0,0.004930259
3017410,0,0,0.0024523933
3004182,0,0,0.014382329
3006683,0,0,0.0010569576
2994150,0,0,0.014634347
2991434,0,0,0.005256547
3015818,0,0,0.04558477
3004264,0,0,0.008055275
3003944,0,0,0.013061801
3017492,0,0,0.0074738497
2998790,0,0,0.053129487
3016323,0,0,0.0052352697
3009678,0,0,0.0067278915
3009820,0,0,0.0048764474
3006744,0,0,0.0076133413
2992647,0,0,0.013426846
3017925,0,0,0.011356589
2994519,0,0,0.0023377503
2993788,0,0,0.0031972376
3011191,0,0,0.110379
2989899,0,0,0.0923444
3016997,0,0,0.0028487106
3015655,0,0,0.019053563
3007071,0,0,0.020262824
3018214,0,0,0.003729023
3014319,0,0,0.015176209
2997643,0,0,0.004214377
2995104,0,0,0.015808929
2991987,0,0,0.0022005644
2998875,0,0,0.008277244
2994057,0,0,0.0061381445
2997589,0,0,0.0019157077
2998317,0,0,0.001871636
3005380,0,0,0.004221854
3013119,0,0,0.016189119
2994275,0,0,0.0026386369
2987515,0,0,0.003374596
3000706,0,0,0.018684233
3000255,0,0,0.0031197416
2989658,0,0,0.025457712
3008252,0,0,0.022812009
2988291,0,0,0.025648449
3009066,0,0,0.010101953
3012647,1,1,0.9867546
2989148,0,0,0.0056256247
2995968,0,0,0.0015972622
2991378,0,0,0.004449518
3018230,0,0,0.008787951
2993575,0,0,0.007924209
3013961,0,0,0.036423687
2987925,0,0,0.008864608
2989522,0,0,0.002375817
2993928,0,0,0.00940205
2993848,0,0,0.0031654374
2999371,0,0,0.004102991
3012098,0,0,0.024142025
3003281,0,0,0.040203944
2997232,0,0,0.0013509877
3016453,0,0,0.0044106557
3003328,0,0,0.10214459
3017773,0,0,0.004761204
3016528,0,0,0.012179719
2993625,0,0,0.0053383647
2990724,0,0,0.0065729334
2990116,0,0,0.020750191
3010187,0,0,0.034294028
3000394,0,0,0.0676577
2998391,0,0,0.015279363
2992881,0,0,0.036951203
3017067,0,0,0.0046040136
3002863,0,0,0.0026660592
2998298,0,0,0.006168302
3015714,0,0,0.0017411336
3003369,0,0,0.0091519505
3008740,0,0,0.006210674
3018055,0,0,0.0020269542
3007350,0,0,0.016874025
3006171,0,0,0.0063646017
3016818,0,0,0.0032701916
3013436,0,0,0.0012822053
3015480,0,0,0.004003682
3011488,0,0,0.0049328944
2994542,0,0,0.0019891246
3017362,0,0,0.004539653
2995564,0,0,0.003604747
3003926,0,0,0.009455354
2988830,0,0,0.003200271
2993263,0,0,0.012382187
3011656,0,0,0.009088472
3016274,0,0,0.0053481977
3000586,0,0,0.020515922
3008158,0,0,0.0063328966
3014816,0,0,0.0023509213
3007136,0,0,0.02262216
2987144,0,0,0.005050779
3007128,0,0,0.09021706
2994657,0,0,0.014529317
2987361,0,0,0.008428366
3006571,0,0,0.19832456
3000452,0,0,0.0021551936
2993519,0,0,0.0039061531
2993704,0,0,0.008668623
3009698,0,0,0.004352808
2995323,1,0,0.014365818
2995845,0,0,0.010465165
3015118,0,0,0.0042122225
3009030,0,0,0.018948063
3004866,0,0,0.0007368153
3006821,0,0,0.0020577847
2994118,0,0,0.08003925
3006412,0,0,0.004789509
3000216,0,0,0.015151897
2994373,0,0,0.0052969833
3009407,0,0,0.015341847
3009332,0,0,0.0032145127
2995274,0,0,0.0357245
3012445,0,0,0.0032407162
2990055,0,0,0.005365815
3016292,0,0,0.0036803826
2987634,0,0,0.019314064
2996747,0,0,0.0021053064
3007481,0,0,0.001438084
2987996,0,0,0.006931535
3017973,0,0,0.15580927
2991035,0,0,0.0024092454
3006227,0,0,0.0040234164
2992520,0,0,0.00742419
2988726,0,0,0.0097282
3014987,0,0,0.001339119
2992202,0,0,0.05782258
3010737,0,0,0.008084559
3015809,0,0,0.0029861717
2989905,0,0,0.002173678
3011511,0,0,0.0016634555
3000041,0,0,0.0048434027
2994517,0,0,0.0027398968
2999511,0,0,0.0034474828
2993812,0,0,0.00624673
2994104,0,0,0.028013922
2996532,0,0,0.0011513699
2996157,0,0,0.0017870647
2992408,0,0,0.0152545795
3012766,0,0,0.016174704
3012792,0,0,0.006429823
3013522,0,0,0.012191543
2992648,0,0,0.008774728
3017472,0,0,0.013997083
3017381,0,0,0.013608271
2993441,0,0,0.028205652
2991397,0,0,0.0072309636
3001327,0,0,0.006024561
3009092,0,0,0.00415699
3005453,0,0,0.0024968751
2995160,0,0,0.006518308
2994697,0,0,0.004940083
3007255,0,0,0.056416184
3004385,0,0,0.0026479834
3007062,1,1,0.55889624
2999181,0,0,0.011518504
2990541,0,0,0.0038147348
3005019,0,0,0.015744416
3005050,0,0,0.051539004
3010542,0,0,0.023007972
2990235,0,0,0.03136192
2999747,0,0,0.012984142
3003036,0,0,0.0037793845
3007127,0,0,0.003478434
2991470,0,0,0.0011783391
3007701,0,0,0.004288153
3017279,0,0,0.018283205
3012366,0,0,0.0015952537
3008991,0,0,0.0038319083
3007077,0,0,0.005104468
3011035,0,0,0.008446789
3012812,0,0,0.0073722117
2997968,0,0,0.0017022872
2999444,0,0,0.012871948
3011790,0,0,0.002848678
2992511,1,0,0.039565153
3000777,0,0,0.029038506
2988855,0,0,0.025374949
3007102,0,0,0.0018307423
3016028,0,0,0.0039272737
3006890,1,0,0.00849564
3018784,0,0,0.03898202
3012947,0,0,0.00906446
3003736,0,0,0.0042548254
3003542,0,0,0.0035459455
2996399,0,0,0.025568124
3013542,0,0,0.01920638
2995790,0,0,0.0035574702
3002100,1,1,0.7330853
3009105,1,1,0.96449983
3009473,0,0,0.019959103
3003428,0,0,0.020027123
2988903,0,0,0.004347863
2988667,0,0,0.014585018
3004309,0,0,0.0041664103
2990072,0,0,0.021080993
2992989,0,0,0.014683689
3002287,0,0,0.0019328862
3007355,0,0,0.0038786414
3003553,0,0,0.006538295
2989816,0,0,0.0019686297
3003249,0,0,0.03605377
3016051,0,0,0.0033432245
3008120,0,0,0.0051157745
3013995,0,0,0.004934418
2994975,0,0,0.005863337
3012178,0,0,0.020129658
2990021,0,0,0.02413675
2989440,0,0,0.0063808253
3004809,0,0,0.004575482
3012509,0,0,0.0016810913
3014557,0,0,0.1769046
2999881,0,0,0.0024459115
3012215,0,0,0.011306752
2990613,0,0,0.011840812
3016870,0,0,0.005065895
3012735,0,0,0.021609368
2987924,0,0,0.00941544
3002901,0,0,0.007852582
2990371,0,0,0.004851143
3012155,0,0,0.0013109996
3005660,0,0,0.0016432537
3007604,0,0,0.001014325
3012787,0,0,0.005379271
2992171,0,0,0.011817279
2990960,0,0,0.001502832
2995451,0,0,0.007943369
3000105,0,0,0.004186695
2994920,0,0,0.013425046
3006663,0,0,0.0075139944
2990725,0,0,0.016510561
3015225,0,0,0.003485956
2996728,0,0,0.01883494
2991092,1,1,0.98481363
3003349,0,0,0.014505086
3007166,0,0,0.015016003
3005869,0,0,0.025367515
3014282,0,0,0.008280377
3005817,0,0,0.008585623
3003937,0,0,0.0021457644
3015248,0,0,0.0037073938
2988834,0,0,0.013745436
2995958,0,0,0.018646631
2992487,0,0,0.004871091
2988261,1,0,0.046222754
3013517,0,0,0.00410807
3008873,0,0,0.011225713
2988884,0,0,0.0017480563
2990995,0,0,0.004557089
2997959,0,0,0.0044357297
2989897,0,0,0.0041343058
3010699,0,0,0.0019528768
3007234,0,0,0.005210544
3003749,0,0,0.01150149
3002369,0,0,0.0014677005
3003460,0,0,0.008812521
3000553,0,0,0.010256044
3003009,0,0,0.008252191
3016971,0,0,0.03143141
3017044,0,0,0.026815765
3008573,0,0,0.0062401146
3007514,0,0,0.00419117
2993566,0,0,0.0020098418
3013157,0,0,0.006358577
3015553,1,1,0.9665367
2998788,0,0,0.011036577
3010716,0,0,0.0053159636
3015306,0,0,0.021078652
3006864,0,0,0.0024539349
2994805,0,0,0.005963061
2996401,0,0,0.0026464714
3012323,0,0,0.007863117
3008750,0,0,0.008513444
3018171,0,0,0.011400843
2996921,0,0,0.0859083
2993666,0,0,0.054390818
2992867,0,0,0.010779878
2994097,0,0,0.013941583
2993752,0,0,0.0033489668
3003388,0,0,0.0034851758
2995071,0,0,0.0078966115
3009367,0,0,0.0010954567
3013752,0,0,0.010680231
2994779,0,0,0.027757771
3012476,0,0,0.006215888
3000779,0,0,0.014380788
3005580,0,0,0.0040623844
3006006,0,0,0.0069658826
2994442,0,0,0.004703236
3003030,1,0,0.08769958
2997166,0,0,0.0023865963
2998560,0,0,0.033080366
2998978,0,0,0.00403928
3004295,0,0,0.013745365
2996343,0,0,0.006082951
3010405,0,0,0.015483225
2996309,0,0,0.006893159
2997548,0,0,0.0027193504
2991348,0,0,0.003100447
3017091,0,0,0.04739891
2993549,0,0,0.004404592
2987173,0,0,0.0075677303
3007054,0,0,0.0017961381
3016331,0,0,0.0033440904
3004035,0,0,0.020021556
3015958,0,0,0.017594578
2993353,0,0,0.0017077194
3017490,0,0,0.0053365366
3005160,0,0,0.03162374
3016522,0,0,0.0717401
3007176,0,0,0.005070565
3000595,0,0,0.013590228
2993893,0,0,0.011661092
3008877,0,0,0.00260345
2989883,0,0,0.0049903207
2987247,0,0,0.004378716
2997997,0,0,0.0011384143
2994771,0,0,0.004177334
3018728,0,0,0.007276491
3009517,0,0,0.03327848
3010588,1,0,0.04797092
3011193,0,0,0.0022204902
3004748,0,0,0.004624237
3004012,0,0,0.0688956
3001671,0,0,0.008934944
3017356,0,0,0.007288242
2996933,0,0,0.0067865397
2999122,0,0,0.029634329
3009399,0,0,0.0046649985
3002628,0,0,0.004149695
3000505,0,0,0.007374582
3011929,0,0,0.0015599584
3000080,1,1,0.66460186
3001854,0,0,0.007629127
2988216,0,0,0.004792305
3018380,0,0,0.015470516
3002989,0,0,0.0046205726
2998405,0,0,0.012968231
3012575,0,0,0.006039391
3005508,0,0,0.0033197429
3009091,0,0,0.0051748697
2988503,0,0,0.1110665
2998300,0,0,0.0031129762
3015681,0,0,0.0040881103
3016801,0,0,0.003176594
3015749,0,0,0.0041917674
3010356,0,0,0.0066644186
2996457,0,0,0.005566986
2991030,0,0,0.0072951424
3018321,0,0,0.019165369
2991113,0,0,0.008645899
3005081,0,0,0.0034527178
3004422,1,0,0.00993352
2988687,0,0,0.0027640054
3011294,0,0,0.007095007
2997619,0,0,0.004474661
2993132,0,0,0.06895276
2991357,0,0,0.0024993941
2996653,0,0,0.00930449
2992745,0,0,0.0063368045
2989735,0,0,0.0016884514
3017431,0,0,0.0034738565
3001658,0,0,0.0138163995
3017928,0,0,0.003991349
3004318,0,0,0.0022540328
3010925,0,0,0.0014195186
3010549,0,0,0.009262445
2994005,0,0,0.029869242
3006226,0,0,0.08056735
2996482,0,0,0.0077943313
2994274,0,0,0.015291456
3001620,0,0,0.0050256425
3011144,0,0,0.014255141
2988227,0,0,0.037875768
2997057,0,0,0.0017538988
3001943,0,0,0.0006316235
3014092,0,0,0.025742225
3016353,0,0,0.007672719
2990609,0,0,0.00412541
2994806,0,0,0.0026969982
2987524,0,0,0.0031782251
3005119,0,0,0.011046763
3008688,0,0,0.012739237
3002570,0,0,0.0058251573
3000556,0,0,0.012287516
3011887,0,0,0.021369731
2993563,0,0,0.0024173902
3000449,0,0,0.0020283898
3003230,0,0,0.002933091
3013407,1,1,0.9676151
3011883,0,0,0.003584156
2999529,0,0,0.0038467187
3001641,0,0,0.006511271
2988614,0,0,0.005013854
3008870,0,0,0.008648089
2997823,0,0,0.002416905
3009858,0,0,0.0015022047
3009715,1,1,0.55882853
2996594,0,0,0.0047874204
3014151,0,0,0.0038493415
2996051,0,0,0.011902936
2988317,0,0,0.0031455248
3010543,0,0,0.0061204457
3014444,1,1,0.65939265
3003711,0,0,0.003997836
3006418,0,0,0.010651782
3011275,0,0,0.006508076
3002119,0,0,0.0052296007
3006372,0,0,0.0034876277
2996345,0,0,0.015787687
2993215,0,1,0.3927949
3013268,0,0,0.013664231
3008930,0,0,0.018421855
2998281,0,0,0.012725517
2996246,1,0,0.006072455
2988911,0,0,0.022522125
2998645,1,1,0.6757112
2991908,0,0,0.03816466
3015604,0,0,0.006435291
3016387,0,0,0.0087755285
2987899,0,0,0.002393148
3014254,0,0,0.009881885
3009113,0,0,0.0039200857
3009133,0,0,0.0014049005
2997153,0,0,0.031278417
2990380,0,0,0.012047461
2987365,0,0,0.0017990257
3012961,1,0,0.08346288
3016071,0,0,0.017530946
3011721,0,0,0.005932306
2994581,0,0,0.0018639846
3016867,0,0,0.005533538
3009169,0,0,0.005681609
3001008,0,0,0.0148826735
3000027,1,0,0.030852318
2996982,0,0,0.0031523306
2999699,0,0,0.0031932434
2997652,0,0,0.03614958
3013872,0,0,0.028310003
2996351,0,0,0.011372983
2999926,0,0,0.010442686
2991671,0,0,0.0024078165
3018179,0,0,0.056145545
2989922,0,0,0.0042582224
3009526,0,0,0.010502814
3002251,0,0,0.010677255
2988172,0,0,0.009156249
3005861,0,0,0.018739104
2997191,0,0,0.026819902
2998259,0,0,0.0012760254
2990642,0,0,0.013085014
2998700,0,0,0.022712067
3014769,0,0,0.012278439
2991648,0,0,0.003728203
3010427,0,0,0.0033847305
3003216,0,0,0.0037014612
3009552,0,0,0.0042157783
2996574,0,0,0.0034588662
3001434,0,0,0.010255158
3007529,0,0,0.01458935
3017125,0,0,0.018412197
2989219,0,0,0.002445782
3012040,0,0,0.003840646
3012311,0,0,0.020457314
2993731,0,0,0.0053579896
2993503,0,0,0.014119294
2994888,0,0,0.07548257
2999058,0,0,0.0103317695
2992118,0,0,0.0058577857
3012846,0,0,0.008577355
2991291,0,0,0.006912641
2999931,0,0,0.0015610631
2993932,0,0,0.0026749605
2999955,0,0,0.0048947847
3011905,0,0,0.0018161729
3018760,0,0,0.01659278
2999935,0,0,0.0060554096
3017194,0,0,0.007853369
3002413,1,1,0.5867779
2990718,0,0,0.0033254784
2999781,0,0,0.0031120323
2997147,0,0,0.002168859
3008920,0,0,0.0030076986
2994736,0,0,0.013662483
3016335,0,0,0.0046545975
2989271,0,0,0.003285899
3015959,0,0,0.0050115874
3018633,0,0,0.0075672898
3004440,0,0,0.117441975
3009482,0,0,0.009192742
